T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Connecticut,Creighton,0.7360124758251003,0.8317506845156031,0.7838815801703517
Alabama,CS Sacramento,0.834348513411575,0.90584604047411,0.8700972769428426
Arizona,CS Sacramento,0.8683099190859626,0.9237128858597173,0.89601140247284
Baylor,CS Sacramento,0.8867761030025594,0.9320703278750592,0.9094232154388093
Chattanooga,CS Sacramento,0.257542481283104,0.16223028005352144,0.20988638066831272
Cleveland St,CS Sacramento,0.6546520820966749,0.7402328169750205,0.6974424495358478
Colorado,CS Sacramento,0.861563304111843,0.9204307918825599,0.8909970479972015
Connecticut,CS Sacramento,0.9588625524538608,0.9571824738888993,0.9588625524538608
Creighton,CS Sacramento,0.9061373531964692,0.9399152745483811,0.9230263138724251
Alabama,Drake,0.6232608794472357,0.6973315733340454,0.6602962263906406
Arizona,Drake,0.6557393383192901,0.7416459410345783,0.6986926396769342
Baylor,Drake,0.6674670016914883,0.7565673524158838,0.7120171770536861
Chattanooga,Drake,0.12452721555659041,0.07293883121714104,0.09873302338686572
Cleveland St,Drake,0.41615592611194974,0.36176208781379743,0.38895900696287355
Colorado,Drake,0.645714974068249,0.728428515948236,0.6870717450082424
Connecticut,Drake,0.8477966243658076,0.9133306597598209,0.8805636420628142
Creighton,Drake,0.698720239963292,0.793404915773703,0.7460625778684975
CS Sacramento,Drake,0.26753136644034614,0.17163414026111362,0.21958275335072988
Alabama,Duke,0.36163755281929644,0.28153125730117123,0.32158440506023384
Arizona,Duke,0.3806137946054361,0.3082343353026088,0.34442406495402245
Baylor,Duke,0.3793638179889659,0.30643256203641545,0.3428981900126907
Chattanooga,Duke,0.03631568701487864,0.04149922566711988,0.03631568701487864
Cleveland St,Duke,0.1914500705685125,0.11014597765581911,0.1507980241121658
Colorado,Duke,0.370843266251745,0.2943094491499956,0.3325763577008703
Connecticut,Duke,0.6375077478701273,0.7172966528182572,0.6774022003441922
Creighton,Duke,0.4101189694822066,0.35237822796610885,0.38124859872415773
CS Sacramento,Duke,0.09355297411868735,0.05996641601494165,0.0767596950668145
Drake,Duke,0.2556414295334505,0.1604883708643886,0.20806490019891954
Alabama,East Carolina,0.7768076052855111,0.8669570582781595,0.8218823317818353
Arizona,East Carolina,0.8108590991420328,0.8913772346322678,0.8511181668871504
Baylor,East Carolina,0.8277073927034034,0.9019401133057415,0.8648237530045725
Chattanooga,East Carolina,0.22347960467168249,0.13326741512519671,0.1783735098984396
Cleveland St,East Carolina,0.5866044911676742,0.6425423090839801,0.6145734001258272
Colorado,East Carolina,0.8029688513135098,0.8860950933263946,0.8445319723199523
Connecticut,East Carolina,0.9322670837306066,0.9491633570997525,0.9407152204151796
Creighton,East Carolina,0.8512926768827056,0.9151862744959387,0.8832394756893222
CS Sacramento,East Carolina,0.43257741625279034,0.3878090246333074,0.41019322044304884
Drake,East Carolina,0.6670950240079161,0.7561031697067495,0.7115990968573328
Duke,East Carolina,0.864548337029482,0.9218985713441773,0.8932234541868296
Alabama,FL Gulf Coast,0.5707515449906803,0.6175287907826723,0.5941401678866762
Arizona,FL Gulf Coast,0.6025043425079644,0.6668731737988486,0.6346887581534064
Baylor,FL Gulf Coast,0.6123657319022624,0.6815382429434317,0.6469519874228471
Chattanooga,FL Gulf Coast,0.09153835254071752,0.059202044915872915,0.07537019872829522
Cleveland St,FL Gulf Coast,0.35882141970962333,0.2776903462494608,0.3182558829795421
Colorado,FL Gulf Coast,0.5918058161613714,0.6505902734227675,0.6211980447920695
Connecticut,FL Gulf Coast,0.8181638402344654,0.8960744306476573,0.8571191354410614
Creighton,FL Gulf Coast,0.6460404133361757,0.7288642158577503,0.687452314596963
CS Sacramento,FL Gulf Coast,0.21270792404460503,0.12506567116157316,0.1688867976030891
Drake,FL Gulf Coast,0.4434360398343925,0.40540222554473243,0.42441913268956244
Duke,FL Gulf Coast,0.7027734115915624,0.7978672781961316,0.7503203448938469
East Carolina,FL Gulf Coast,0.2770397860544034,0.18098229986723063,0.229011042960817
Alabama,Florida St,0.4061039019946786,0.3461991686492991,0.37615153532198886
Arizona,Florida St,0.428386300065842,0.38109334313372184,0.40473982159978195
Baylor,Florida St,0.4292618547900514,0.3824926402595008,0.4058772475247761
Chattanooga,Florida St,0.04299861767117363,0.043337009111421285,0.04299861767117363
Cleveland St,Florida St,0.22112593842312456,0.13143729724287834,0.17628161783300145
Colorado,Florida St,0.4179948604403274,0.36464200227719246,0.39131843135875993
Connecticut,Florida St,0.6854091683810697,0.7782403232784341,0.7318247458297519
Creighton,Florida St,0.46211483616651683,0.4362174613461808,0.4491661487563488
CS Sacramento,Florida St,0.11064310464271676,0.06683155532770692,0.08873732998521183
Drake,Florida St,0.29171993083754366,0.19618605241345846,0.24395299162550105
Duke,Florida St,0.5483115466101744,0.5810601118684308,0.5646858292393027
East Carolina,Florida St,0.15829908953105276,0.08999282508790198,0.12414595730947736
FL Gulf Coast,Florida St,0.3377273058592233,0.24996863062769062,0.29384796824345694
Alabama,Gardner Webb,0.9131928098595954,0.9425572539693864,0.9278750319144908
Arizona,Gardner Webb,0.9389648397242326,0.9513076371802471,0.9451362384522399
Baylor,Gardner Webb,0.9534169921641397,0.95564553154556,0.9534169921641397
Chattanooga,Gardner Webb,0.38561068540739685,0.3154952337733689,0.3505529595903829
Cleveland St,Gardner Webb,0.7821575604773213,0.8710801472245778,0.8266188538509496
Colorado,Gardner Webb,0.9349439334795094,0.9500308656533619,0.9424873995664357
Connecticut,Gardner Webb,0.9835556952822244,0.9635347413415515,0.9835556952822244
Creighton,Gardner Webb,0.9637595216414223,0.9585210263165838,0.9637595216414223
CS Sacramento,Gardner Webb,0.6637771315138732,0.751936373277793,0.707856752395833
Drake,Gardner Webb,0.8408972161861695,0.9095605145467441,0.8752288653664568
Duke,Gardner Webb,0.9551864139921197,0.9561506126767542,0.9551864139921197
East Carolina,Gardner Webb,0.712118162163252,0.8078799210974503,0.7599990416303511
FL Gulf Coast,Gardner Webb,0.8835438092205845,0.9306714071144092,0.9071076081674969
Florida St,Gardner Webb,0.9467212089976351,0.9536835698932844,0.9502023894454598
Alabama,Georgia,0.5088775779779812,0.5150234236468937,0.5119505008124374
Arizona,Georgia,0.5399955931344924,0.5672936750176599,0.5536446340760761
Baylor,Georgia,0.5474513112752937,0.5796415147560806,0.5635464130156871
Chattanooga,Georgia,0.053511907501489264,0.046386203478005913,0.04994905548974759
Cleveland St,Georgia,0.2885762804943315,0.19285096529297222,0.24071362289365184
Colorado,Georgia,0.5282559776313774,0.5476862864562227,0.5379711320438001
Connecticut,Georgia,0.7879916460566101,0.8754517436865635,0.8317216948715869
Creighton,Georgia,0.5849305120233204,0.6399347199859367,0.6124326160046285
CS Sacramento,Georgia,0.1452594066241819,0.08301903941410439,0.11413922301914314
Drake,Georgia,0.37492054658552965,0.30007578248807404,0.3374981645368018
Duke,Georgia,0.656495256314316,0.7426254625139027,0.6995603594141093
East Carolina,Georgia,0.20832705659042816,0.12185568025033998,0.16509136842038408
FL Gulf Coast,Georgia,0.4319150594500044,0.3867447767863649,0.40932991811818464
Florida St,Georgia,0.6099517007944423,0.6779799928953817,0.643965846844912
Gardner Webb,Georgia,0.066215643942383,0.05034319302004101,0.058279418481212
Alabama,Gonzaga,0.588447024198233,0.6454027272105833,0.6169248757044081
Arizona,Gonzaga,0.6234971669957754,0.6976691521923345,0.660583159594055
Baylor,Gonzaga,0.6357462643507309,0.7148717442285267,0.6753090042896288
Chattanooga,Gonzaga,0.08082844721867999,0.05528972810626546,0.06805908766247272
Cleveland St,Gonzaga,0.3623008664518024,0.2824406347639411,0.32237075060787174
Colorado,Gonzaga,0.6121748542319505,0.6812576545931965,0.6467162544125735
Connecticut,Gonzaga,0.8402423527347302,0.9091950928821997,0.874718722808465
Creighton,Gonzaga,0.6715645996737677,0.7616409102973558,0.7166027549855618
CS Sacramento,Gonzaga,0.2036631874004321,0.1185165605722832,0.16108987398635766
Drake,Gonzaga,0.4530309272269787,0.4211543136672753,0.437092620447127
Duke,Gonzaga,0.7244814994015123,0.8205395673582249,0.7725105333798685
East Carolina,Gonzaga,0.2741370596739511,0.1780871430157376,0.22611210134484433
FL Gulf Coast,Gonzaga,0.5137463623930256,0.5232530301985493,0.5184996962957875
Florida St,Gonzaga,0.6838008694229388,0.7763551908490238,0.7300780301359813
Gardner Webb,Gonzaga,0.10239108628411053,0.0634300568028468,0.08291057154347867
Georgia,Gonzaga,0.5879239561963989,0.6445917423604356,0.6162578492784172
Alabama,Hawaii,0.9147097010294066,0.9431108450079901,0.9289102730186984
Arizona,Hawaii,0.9376662297555064,0.950898706415588,0.9442824680855473
Baylor,Hawaii,0.9502299630231623,0.9547217700789103,0.9502299630231623
Chattanooga,Hawaii,0.4383584875921822,0.397142300328813,0.4177503939604976
Cleveland St,Hawaii,0.7961817918727925,0.8813737359765695,0.838777763924681
Colorado,Hawaii,0.9339001392944516,0.9496942755806065,0.941797207437529
Connecticut,Hawaii,0.9820964002178999,0.9631859665121582,0.9820964002178999
Creighton,Hawaii,0.9601799004820378,0.9575465662980062,0.9601799004820378
CS Sacramento,Hawaii,0.6921634080934257,0.786032729825335,0.7390980689593803
Drake,Hawaii,0.8489797430393442,0.9139627061916202,0.8814712246154822
Duke,Hawaii,0.9545386881734745,0.95596635940074,0.9545386881734745
East Carolina,Hawaii,0.7339537316395647,0.8297908470517276,0.7818722893456461
FL Gulf Coast,Hawaii,0.8872340731720063,0.932266405792076,0.9097502394820411
Florida St,Hawaii,0.9461308221202468,0.953506669412743,0.9498187457664948
Gardner Webb,Hawaii,0.5497637418400282,0.5834518487506486,0.5666077952953383
Georgia,Hawaii,0.9320860876821893,0.9491041885203857,0.9405951381012875
Gonzaga,Hawaii,0.898679355660945,0.9369991729780458,0.9178392643194955
Alabama,Holy Cross,0.9326442154000054,0.949286434378997,0.9409653248895011
Arizona,Holy Cross,0.9535047140530046,0.9556707019267033,0.9535047140530046
Baylor,Holy Cross,0.964960315581198,0.9588430922494341,0.964960315581198
Chattanooga,Holy Cross,0.46901060524822025,0.4477328532189333,0.4583717292335768
Cleveland St,Holy Cross,0.8261089885956685,0.9009787003594069,0.8635438444775376
Colorado,Holy Cross,0.9503857603269146,0.9547673509922482,0.9503857603269146
Connecticut,Holy Cross,0.9874756160256714,0.9644559398540854,0.9874756160256714
Creighton,Holy Cross,0.9727981192869016,0.9608871885375574,0.9727981192869016
CS Sacramento,Holy Cross,0.7315760498617023,0.8275048638165842,0.7795404568391433
Drake,Holy Cross,0.8741407042636032,0.9264489090864472,0.9002948066750251
Duke,Holy Cross,0.9654367229555727,0.9589702056020024,0.9654367229555727
East Carolina,Holy Cross,0.7683217840380823,0.8601887295990689,0.8142552568185756
FL Gulf Coast,Holy Cross,0.9093296534280657,0.9411244649334046,0.9252270591807352
Florida St,Holy Cross,0.9589946951555965,0.9572191300502206,0.9589946951555965
Gardner Webb,Holy Cross,0.589998423194876,0.6478031514261103,0.6189007873104933
Georgia,Holy Cross,0.9498133272415764,0.9545996617842151,0.9522064945128957
Gonzaga,Holy Cross,0.921771409704551,0.9456226186171259,0.9336970141608385
Hawaii,Holy Cross,0.5344076405524139,0.5579831470851243,0.5461953938187691
Alabama,Illinois,0.5345164713513406,0.558164890336356,0.5463406808438482
Arizona,Illinois,0.5659804592927714,0.6098701357843815,0.5879252975385765
Baylor,Illinois,0.5745426178042805,0.6235731625499624,0.5990578901771215
Chattanooga,Illinois,0.06822824362022495,0.05099872317167638,0.05961348339595066
Cleveland St,Illinois,0.3175329599730998,0.22521686248346087,0.27137491122828034
Colorado,Illinois,0.5546834937108527,0.5915248098905092,0.573104151800681
Connecticut,Illinois,0.8001292613554627,0.8841400061970818,0.8421346337762723
Creighton,Illinois,0.6103868631063318,0.6786229590888418,0.6445049110975869
CS Sacramento,Illinois,0.17259616151071877,0.09824182752188067,0.1354189945162997
Drake,Illinois,0.40326963002196625,0.3418682017539891,0.3725689158879777
Duke,Illinois,0.6754879991171998,0.7664302544232428,0.7209591267702213
East Carolina,Illinois,0.23644174292698583,0.1437356114932307,0.19008867721010825
FL Gulf Coast,Illinois,0.4601762453147361,0.4329919670564495,0.4465841061855928
Florida St,Illinois,0.6315299814450549,0.7090170266607286,0.6702735040528918
Gardner Webb,Illinois,0.08584591761912563,0.05709134456184289,0.07146863109048426
Georgia,Illinois,0.528411024019049,0.5479463482981279,0.5381786861585884
Gonzaga,Illinois,0.4430316476301339,0.4047423461422855,0.4238869968862097
Hawaii,Illinois,0.0854604943533146,0.05695101763693647,0.07120575599512553
Holy Cross,Illinois,0.06578402137447392,0.05020365066150971,0.057993836017991816
Alabama,Indiana,0.20632913284066023,0.12041544612565398,0.1633722894831571
Arizona,Indiana,0.2140869504314571,0.12609101909770262,0.17008898476457984
Baylor,Indiana,0.20443197067375263,0.11906147032304408,0.16174672049839836
Chattanooga,Indiana,0.006785303024497313,0.03423567823164731,0.006785303024497313
Cleveland St,Indiana,0.07988758564273912,0.05495790713991049,0.06742274639132481
Colorado,Indiana,0.20587409011327296,0.12008948250826573,0.16298178631076934
Connecticut,Indiana,0.48761186637795684,0.4790416796551981,0.48332677301657745
Creighton,Indiana,0.2298925204915817,0.1383634464957152,0.18412798349364845
CS Sacramento,Indiana,0.023732911881128138,0.03823951675661118,0.023732911881128138
Drake,Indiana,0.12428409595969203,0.07282759480179551,0.09855584538074377
Duke,Indiana,0.3401602004127626,0.2530698752275694,0.296615037820166
East Carolina,Indiana,0.046331692841709016,0.04428239422937567,0.046331692841709016
FL Gulf Coast,Indiana,0.15190863508942098,0.08651149212470785,0.11921006360706442
Florida St,Indiana,0.28863489913750895,0.19291275688655765,0.2407738280120333
Gardner Webb,Indiana,0.007159876604879267,0.034319636889797674,0.007159876604879267
Georgia,Indiana,0.17838814454536234,0.10177138121829939,0.14007976288183085
Gonzaga,Indiana,0.1271498389025948,0.07414876873114383,0.10064930381686932
Hawaii,Indiana,0.008913600357786766,0.034715372864192115,0.008913600357786766
Holy Cross,Indiana,0.005419532814113559,0.03393122320238686,0.005419532814113559
Illinois,Indiana,0.16789351505817218,0.09545675138624866,0.13167513322221042
Alabama,Iona,0.9024929641876265,0.9385064375849159,0.9204997008862712
Arizona,Iona,0.9249485228170997,0.9467182735242763,0.935833398170688
Baylor,Iona,0.936905766899385,0.9506577275877575,0.9437817472435712
Chattanooga,Iona,0.4499268165603748,0.4160390113654107,0.4329829139628928
Cleveland St,Iona,0.7841830721708549,0.8726125267541021,0.8283977994624785
Colorado,Iona,0.9209344011253403,0.9453304535670608,0.9331324273462005
Connecticut,Iona,0.9765210588184029,0.9618236784724858,0.9765210588184029
Creighton,Iona,0.9479132373018382,0.954038793080746,0.950976015191292
CS Sacramento,Iona,0.6830651571617605,0.7754890473962932,0.7292771022790269
Drake,Iona,0.8362806098953732,0.9069559331196779,0.8716182715075256
Duke,Iona,0.9456326006760337,0.9533568850461648,0.9494947428610993
East Carolina,Iona,0.7239909985568049,0.8200499742044367,0.7720204863806208
FL Gulf Coast,Iona,0.8737299725945122,0.9262591733969968,0.8999945729957546
Florida St,Iona,0.9358972631833588,0.950336418612979,0.9431168408981689
Gardner Webb,Iona,0.5525126789573529,0.5879684689921645,0.5702405739747587
Georgia,Iona,0.9178869701522356,0.9442541819474629,0.9310705760498492
Gonzaga,Iona,0.8829348346825425,0.9304048781871127,0.9066698564348277
Hawaii,Iona,0.5069788317382785,0.5118115553915675,0.509395193564923
Holy Cross,Iona,0.47584915984600484,0.4592083692338871,0.46752876453994596
Illinois,Iona,0.9004701718069257,0.9377112074864135,0.9190906896466695
Indiana,Iona,0.9865007633103055,0.964228960940579,0.9865007633103055
Alabama,Iowa,0.23976294671732257,0.1465256358667149,0.19314429129201874
Arizona,Iowa,0.2502735373122812,0.15565148891625147,0.20296251311426633
Baylor,Iowa,0.24218134965317084,0.14858536101451555,0.1953833553338432
Chattanooga,Iowa,0.01020378518518772,0.03500931403947426,0.01020378518518772
Cleveland St,Iowa,0.10001511030730859,0.06248099707727559,0.08124805369229209
Colorado,Iowa,0.2414340413412217,0.14794634817864713,0.19469019475993443
Connecticut,Iowa,0.5264882315760473,0.5447194103229188,0.5356038209494831
Creighton,Iowa,0.269805370061607,0.17383440500195313,0.22181988753178006
CS Sacramento,Iowa,0.03358266225652218,0.04076933222461129,0.03358266225652218
Drake,Iowa,0.14999294188054801,0.08549187108726915,0.11774240648390857
Duke,Iowa,0.37818230854823176,0.30473489853592706,0.3414586035420794
East Carolina,Iowa,0.06084216773272866,0.048631866353554376,0.05473701704314152
FL Gulf Coast,Iowa,0.18140196811443876,0.10365210119813167,0.14252703465628522
Florida St,Iowa,0.3261795473042388,0.23559713094408744,0.2808883391241631
Gardner Webb,Iowa,0.011299715943344335,0.03526088131203326,0.011299715943344335
Georgia,Iowa,0.21298399983679306,0.1252703681321697,0.1691271839844814
Gonzaga,Iowa,0.1561839070065436,0.08882677961713989,0.12250534331184175
Hawaii,Iowa,0.01329803097450677,0.035724077641453654,0.01329803097450677
Holy Cross,Iowa,0.00853686045508284,0.03462999042064968,0.00853686045508284
Illinois,Iowa,0.20029406842315844,0.1161539464047708,0.1582240074139646
Indiana,Iowa,0.5424698319360353,0.571401466991198,0.5569356494636166
Iona,Iowa,0.01896844507181039,0.03707055654517938,0.01896844507181039
Alabama,Iowa St,0.34500021445417706,0.25931472298617453,0.3021574687201758
Arizona,Iowa St,0.36418934674141457,0.2850393971104929,0.32461437192595377
Baylor,Iowa St,0.36103394850570336,0.280705288280419,0.32086961839306116
Chattanooga,Iowa St,0.020823152134189615,0.03752146724365263,0.020823152134189615
Cleveland St,Iowa St,0.1632947339579499,0.09280170260790337,0.12804821828292665
Colorado,Iowa St,0.3533754512544819,0.27035484324868597,0.31186514725158393
Connecticut,Iowa St,0.6490108188829795,0.7328206617494107,0.6909157403161952
Creighton,Iowa St,0.3954695008168385,0.3300860045485343,0.3627777526826864
CS Sacramento,Iowa St,0.06441945181426934,0.04976489539145903,0.057092173602864185
Drake,Iowa St,0.23087343176281228,0.1391571954540308,0.18501531360842155
Duke,Iowa St,0.49791956905162205,0.49647830930340386,0.49719893917751296
East Carolina,Iowa St,0.1064009831131969,0.06506230195356165,0.08573164253337928
FL Gulf Coast,Iowa St,0.2742172807257821,0.1781666651030942,0.22619197291443816
Florida St,Iowa St,0.44438633220162105,0.40695423629990035,0.4256702842507607
Gardner Webb,Iowa St,0.024135493682163722,0.03833989632940438,0.024135493682163722
Georgia,Iowa St,0.3218966231636329,0.23041450055898563,0.27615556186130924
Gonzaga,Iowa St,0.24756690868397357,0.15325803773919888,0.20041247321158623
Hawaii,Iowa St,0.026940386196650734,0.03904632032406294,0.026940386196650734
Holy Cross,Iowa St,0.018187233783805157,0.03688219422758875,0.018187233783805157
Illinois,Iowa St,0.3022800813231792,0.2077075382592988,0.254993809791239
Indiana,Iowa St,0.6762564736139981,0.7673604647902277,0.721808469202113
Iona,Iowa St,0.036047940877839246,0.04142717137713727,0.036047940877839246
Iowa,Iowa St,0.6337676033950487,0.7121330063907633,0.672950304892906
Alabama,James Madison,0.864819431144581,0.9220306373431238,0.8934250342438524
Arizona,James Madison,0.8952080224484209,0.9355972933982021,0.9154026579233114
Baylor,James Madison,0.9118485938338023,0.9420624569653527,0.9269555253995776
Chattanooga,James Madison,0.3149235549633529,0.222148737692364,0.26853614632785844
Cleveland St,James Madison,0.7057094614897597,0.8010545377103435,0.7533819996000516
Colorado,James Madison,0.8895441771654115,0.9332474879996516,0.9113958325825315
Connecticut,James Madison,0.9681235004573594,0.9596800745193889,0.9681235004573594
Creighton,James Madison,0.9276993210370749,0.9476500501430337,0.9376746855900543
CS Sacramento,James Madison,0.5671996467324729,0.611832528789398,0.5895160877609354
Drake,James Madison,0.7752921353097295,0.8657690033495264,0.820530569329628
Duke,James Madison,0.925050251110026,0.9467530089250341,0.93590163001753
East Carolina,James Madison,0.6262888460328995,0.7016413419941956,0.6639650940135475
FL Gulf Coast,James Madison,0.8247652549008011,0.9001639850911608,0.8624646199959809
Florida St,James Madison,0.9112741460256353,0.9418497888670069,0.926561967446321
Gardner Webb,James Madison,0.4068557404886539,0.34735235747364307,0.37710404898114847
Georgia,James Madison,0.884787310686797,0.9312127165941744,0.9080000136404857
Gonzaga,James Madison,0.835316624689376,0.9064036471607,0.870860135925038
Hawaii,James Madison,0.3702535985094376,0.2934808701612516,0.3318672343353446
Holy Cross,James Madison,0.331468403517194,0.24210747851187878,0.28678794101453636
Illinois,James Madison,0.860723312792647,0.9200132358967861,0.8903682743447165
Indiana,James Madison,0.982374576448795,0.9632526978521849,0.982374576448795
Iona,James Madison,0.3741166781580728,0.29893380206165526,0.33652524010986407
Iowa,James Madison,0.9746768496955528,0.9613624978931193,0.9746768496955528
Iowa St,James Madison,0.9506188219768494,0.9548354551900166,0.9506188219768494
Alabama,Louisville,0.43865511560891446,0.3976232812543918,0.41813919843165315
Arizona,Louisville,0.46505341615716933,0.44111699226756823,0.45308520421236875
Baylor,Louisville,0.4678625561949039,0.4458114648804586,0.4568370105376812
Chattanooga,Louisville,0.036925140406176116,0.041663685556354454,0.036925140406176116
Cleveland St,Louisville,0.23136354745280296,0.1395552231165528,0.18545938528467787
Colorado,Louisville,0.4534509332088581,0.4218477742383261,0.4376493537235921
Connecticut,Louisville,0.7335929764147204,0.8294455609388436,0.781519268676782
Creighton,Louisville,0.504976064835918,0.5084226765462656,0.5066993706910918
CS Sacramento,Louisville,0.10581430960987825,0.06482107633783646,0.08531769297385736
Drake,Louisville,0.31089271144263897,0.2174682224968142,0.2641804669697266
Duke,Louisville,0.5914817797281084,0.6500913373702399,0.6207865585491742
East Carolina,Louisville,0.1603629919792422,0.09114387859953299,0.1257534352893876
FL Gulf Coast,Louisville,0.36276856654858436,0.28308290320074,0.32292573487466214
Florida St,Louisville,0.5410606288047817,0.5690630418823317,0.5550618353435567
Gardner Webb,Louisville,0.044624201330599744,0.043795653915194944,0.044624201330599744
Georgia,Louisville,0.42297473300054045,0.3724891889587678,0.39773196097965413
Gonzaga,Louisville,0.33903825756574957,0.25163656471265944,0.29533741113920453
Hawaii,Louisville,0.04725043655810268,0.04454642331943897,0.04725043655810268
Holy Cross,Louisville,0.03370677446571235,0.04080221011291485,0.03370677446571235
Illinois,Louisville,0.3979451915190907,0.3338033786595906,0.3658742850893406
Indiana,Louisville,0.7657963333970368,0.8581194815852757,0.8119579074911563
Iona,Louisville,0.059402239870601115,0.04818274374648002,0.053792491808540566
Iowa,Louisville,0.7271354076669658,0.8231705213243197,0.7751529644956427
Iowa St,Louisville,0.6054219544860684,0.671247408364705,0.6383346814253867
James Madison,Louisville,0.08274311511386312,0.05597082160368539,0.06935696835877425
Alabama,LSU,0.2090627057100347,0.12238971000295402,0.16572620785649436
Arizona,LSU,0.21713557494996527,0.12838330623210054,0.1727594405910329
Baylor,LSU,0.2080524937118846,0.12165688165908503,0.16485468768548484
Chattanooga,LSU,0.007732832795150912,0.03444844625049939,0.007732832795150912
Cleveland St,LSU,0.08313986372127857,0.05611293851353339,0.06962640111740598
Colorado,LSU,0.20901926921677472,0.12235812228319598,0.16568869574998535
Connecticut,LSU,0.4857898752490022,0.47596367059125777,0.48087677292013
Creighton,LSU,0.23320887877452057,0.14106239681408148,0.18713563779430104
CS Sacramento,LSU,0.026136023367798078,0.0388424708173971,0.026136023367798078
Drake,LSU,0.12755087793993192,0.07433540635054019,0.10094314214523606
Duke,LSU,0.34080770884857325,0.2538995363548443,0.2973536226017088
East Carolina,LSU,0.049214882501821156,0.045116010612313545,0.049214882501821156
FL Gulf Coast,LSU,0.15525903778738526,0.08832122036478898,0.12179012907608712
Florida St,LSU,0.29020345241403056,0.19457181097623966,0.2423876316951351
Gardner Webb,LSU,0.008383134903353517,0.034595209024333884,0.008383134903353517
Georgia,LSU,0.18210791665608062,0.10409705575925264,0.14310248620766663
Gonzaga,LSU,0.13117360918033016,0.07604104572125575,0.10360732745079296
Hawaii,LSU,0.010109894395547658,0.03498784233729443,0.010109894395547658
Holy Cross,LSU,0.00634145475319281,0.034136448471689916,0.00634145475319281
Illinois,LSU,0.17143674131920728,0.09754852519236845,0.13449263325578786
Indiana,LSU,0.49777190830439544,0.49622836277961413,0.4970001355420048
Iona,LSU,0.014834451642159907,0.03608418868393982,0.014834451642159907
Iowa,LSU,0.4561767480371073,0.4263556715246745,0.44126620978089093
Iowa St,LSU,0.3251264829367304,0.23431541285646712,0.27972094789659874
James Madison,LSU,0.019573279706370572,0.03721702662580376,0.019573279706370572
Louisville,LSU,0.23717765685265735,0.14434998884994946,0.1907638228513034
Alabama,Marquette,0.5509949242867541,0.5854765140518436,0.5682357191692988
Arizona,Marquette,0.582683923206526,0.6364221682597618,0.609553045733144
Baylor,Marquette,0.591903377251943,0.6507404288820743,0.6213219030670086
Chattanooga,Marquette,0.07801065987801703,0.054301552904108354,0.06615610639106269
Cleveland St,Marquette,0.3358813157061632,0.2476324917982068,0.291756903752185
Colorado,Marquette,0.5716407772478247,0.6189499010393131,0.5952953391435689
Connecticut,Marquette,0.8085525497774195,0.8898557617854227,0.8492041557814212
Creighton,Marquette,0.6268196630770024,0.7023932222962826,0.6646064426866425
CS Sacramento,Marquette,0.19001281726326547,0.1091957277275779,0.1496042724954217
Drake,Marquette,0.421291359845239,0.3698288010078992,0.3955600804265691
Duke,Marquette,0.6880469882061448,0.7813075234610891,0.734677255833617
East Carolina,Marquette,0.2542807166064045,0.15925087869202242,0.20676579764921346
FL Gulf Coast,Marquette,0.4781665912318641,0.46310761799975125,0.47063710461580766
Florida St,Marquette,0.645637218514784,0.7283243514113281,0.686980784963056
