T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Auburn,Creighton,0.4162641256247914,0.379210206963095,0.3977371662939432
Baylor,Creighton,0.4890678206477119,0.48391778820051007,0.486492804424111
Boise St,Creighton,0.41209633937711887,0.3734522008550643,0.39277427011609156
Col Charleston,Creighton,0.34105195483575634,0.2817839355358299,0.31141794518579313
Colgate,Creighton,0.2385937970149773,0.1767187598292696,0.20765627842212345
Connecticut,Creighton,0.5743930613290289,0.6077600611250992,0.5910765612270641
Alabama,Drake,0.785298531529671,0.8428221307220304,0.8140603311258507
Arizona,Drake,0.6961134560248061,0.7603136577477931,0.7282135568862996
Arizona St,Drake,0.4800370257309199,0.4706563065425009,0.4753466661367104
Arkansas,Drake,0.6499285269306503,0.7073477738104698,0.6786381503705601
Auburn,Drake,0.5810185902152181,0.6170172092320442,0.5990178997236311
Baylor,Drake,0.6572256522397911,0.7161596518107204,0.6866926520252558
Boise St,Drake,0.5790318172259051,0.6142498632941567,0.596640840260031
Col Charleston,Drake,0.5102851240093563,0.515130937252505,0.5127080306309306
Colgate,Drake,0.3872736522194694,0.3399423771802454,0.3636080146998574
Connecticut,Drake,0.742145665914222,0.8061778424382613,0.7741617541762417
Creighton,Drake,0.6623149834757869,0.722209688853546,0.6922623361646665
Alabama,Duke,0.6973858515188468,0.7616759150346473,0.7295308832767471
Arizona,Duke,0.5897043381051229,0.6290245835059748,0.6093644608055488
Arizona St,Duke,0.3573676810839087,0.3016213180436494,0.3294944995637791
Arkansas,Duke,0.539007137702165,0.5571519145464651,0.548079526124315
Auburn,Duke,0.46386000391956617,0.44701615961402164,0.4554380817667939
Baylor,Duke,0.5435877261805253,0.5637939862368418,0.5536908562086835
Boise St,Duke,0.4599630888629619,0.44135299803451106,0.4506580434487365
Col Charleston,Duke,0.3831018915645672,0.3344541756414116,0.35877803360298943
Colgate,Duke,0.2665100642494356,0.20190790077704682,0.23420898251324118
Connecticut,Duke,0.6363651162298811,0.6905513103332513,0.6634582132815663
Creighton,Duke,0.5532819773823043,0.5777731028575313,0.5655275401199178
Drake,Duke,0.37804449203289303,0.32786055806745834,0.3529525250501757
Alabama,F Dickinson,0.9706006209948188,0.9410406349454474,0.9706006209948188
Arizona,F Dickinson,0.94915226489909,0.9336330628766117,0.9413926638878509
Arizona St,F Dickinson,0.8693469546107061,0.8979012375827657,0.8836240960967359
Arkansas,F Dickinson,0.9330545101215729,0.9275148348799768,0.9302846725007748
Auburn,F Dickinson,0.908373070265798,0.9171198319690532,0.9127464511174257
Baylor,F Dickinson,0.9395862818530083,0.9300576608875901,0.9348219713702992
Boise St,F Dickinson,0.9102437360364493,0.9179529897061255,0.9140983628712873
Col Charleston,F Dickinson,0.8912022360747938,0.9091060361489898,0.9001541361118918
Colgate,F Dickinson,0.8253171769143985,0.8715734643348694,0.848445320624634
Connecticut,F Dickinson,0.9674621183191089,0.9400072235970631,0.9674621183191089
Creighton,F Dickinson,0.936610128580607,0.9289094347863048,0.9327597816834559
Drake,F Dickinson,0.87728889374594,0.9021079466977818,0.889698420221861
Duke,F Dickinson,0.933605845123049,0.9277327221826885,0.9306692836528687
Alabama,FL Atlantic,0.7119298662057648,0.7768670455616631,0.744398455883714
Arizona,FL Atlantic,0.6043503855273222,0.6489089583696124,0.6266296719484673
Arizona St,FL Atlantic,0.36773940951953854,0.31463525029142847,0.3411873299054835
Arkansas,FL Atlantic,0.5528892090158564,0.5772089893405326,0.5650490991781945
Auburn,FL Atlantic,0.47655359161331823,0.46555100178359704,0.4710522966984576
Baylor,FL Atlantic,0.5580210093811065,0.5845631445440643,0.5712920769625854
Boise St,FL Atlantic,0.4727691104739805,0.4600126867210502,0.46639089859751537
Col Charleston,FL Atlantic,0.3945298351869658,0.34959081584262847,0.3720603255147972
Colgate,FL Atlantic,0.27406169997318797,0.20916590088380788,0.24161380042849792
Connecticut,FL Atlantic,0.6525947756959051,0.7105860544754345,0.6815904150856698
Creighton,FL Atlantic,0.5672758203550569,0.5977290243867793,0.5825024223709181
Drake,FL Atlantic,0.3889364549222145,0.34214203031650325,0.3655392426193589
Duke,FL Atlantic,0.5143106889846503,0.521047123441452,0.5176789062130511
F Dickinson,FL Atlantic,0.06704438116697431,0.07252431148782036,0.06978434632739733
Alabama,Furman,0.8433235396858667,0.8829777135037147,0.8631506265947907
Arizona,Furman,0.7638530321846333,0.8253669732305017,0.7946100027075675
Arizona St,Furman,0.549875142212822,0.5728734363162057,0.5613742892645138
Arkansas,Furman,0.7189007816709524,0.7838991083517436,0.751399945011348
Auburn,Furman,0.6514816932645988,0.7092367485461406,0.6803592209053697
Baylor,Furman,0.7284945689324558,0.7933122477763631,0.7609034083544095
Boise St,Furman,0.6507206276023891,0.7083120326680858,0.6795163301352375
Col Charleston,Furman,0.5843808271957315,0.6216831042335929,0.6030319657146621
Colgate,Furman,0.45151055243496185,0.42912360922196097,0.44031708082846144
Connecticut,Furman,0.8117688435633249,0.8623791255913719,0.8370739845773484
Creighton,Furman,0.7304602425431203,0.7952030362055846,0.7628316393743524
Drake,Furman,0.5702610166194486,0.6019468487211814,0.586103932670315
Duke,Furman,0.6976149434202246,0.7619206203971198,0.7297677819086722
F Dickinson,Furman,0.1428170879366435,0.10885240375154626,0.12583474584409488
FL Atlantic,Furman,0.6886649859392667,0.7522326238223266,0.7204488048807967
Alabama,Gonzaga,0.5833518110730604,0.6202574482075591,0.6018046296403098
Arizona,Gonzaga,0.47406476706269596,0.4619077447780694,0.4679862559203827
Arizona St,Gonzaga,0.2667122834217073,0.20209978161844705,0.23440603252007716
Arkansas,Gonzaga,0.4277755368582774,0.3952871612724779,0.4115313490653777
Auburn,Gonzaga,0.35952805342153804,0.3043067962216156,0.3319174248215768
Baylor,Gonzaga,0.428879022296793,0.39684087625454273,0.4128599492756678
Boise St,Gonzaga,0.35481027756097105,0.298459783413861,0.32663503048741604
Col Charleston,Gonzaga,0.28558560873950056,0.22060808025520443,0.2530968444973525
Colgate,Gonzaga,0.19288312402047203,0.14090312645787245,0.16689312523917224
Connecticut,Gonzaga,0.5113259521491647,0.5166610674979883,0.5139935098235765
Creighton,Gonzaga,0.4414700786416068,0.4147095507060083,0.4280898146738076
Drake,Gonzaga,0.2843202965185042,0.21933011486167972,0.251825205690092
Duke,Gonzaga,0.38561959167227067,0.3377611156254255,0.36169035364884805
F Dickinson,Gonzaga,0.04731113924090402,0.06508860504667832,0.04731113924090402
FL Atlantic,Gonzaga,0.3711375502156642,0.31896455467104895,0.34505105244335654
Furman,Gonzaga,0.21948363463919962,0.16094302978074096,0.19021333220997028
Alabama,Grand Canyon,0.8556471215098972,0.8902675538975693,0.8729573377037332
Arizona,Grand Canyon,0.7867526315095498,0.8439526951845033,0.8153526633470265
Arizona St,Grand Canyon,0.60112947783786,0.6445773868854064,0.6228534323616333
Arkansas,Grand Canyon,0.7477556610829712,0.8112856858237084,0.7795206734533398
Auburn,Grand Canyon,0.6891968242087708,0.7528156413328505,0.7210062327708107
Baylor,Grand Canyon,0.7563422097503064,0.8189025352106762,0.7876223724804914
Boise St,Grand Canyon,0.6888745402733157,0.752462453791977,0.7206684970326463
Col Charleston,Grand Canyon,0.6326582508405196,0.6858692986949833,0.6592637747677514
Colgate,Grand Canyon,0.5151598008261367,0.5222943259657572,0.5187270633959469
Connecticut,Grand Canyon,0.8277542889194277,0.8731706921564416,0.8504624905379347
Creighton,Grand Canyon,0.7577442040698343,0.8201231982368847,0.7889337011533595
Drake,Grand Canyon,0.6187599609018279,0.6679809283081405,0.6433704446049842
Duke,Grand Canyon,0.7302125055711775,0.7949654461968632,0.7625889758840203
F Dickinson,Grand Canyon,0.20205595988396352,0.1475667599862825,0.174811359935123
FL Atlantic,Grand Canyon,0.7228246145260985,0.7877861432432142,0.7553053788846563
Furman,Grand Canyon,0.5598486815665464,0.5871734091134038,0.5735110453399751
Gonzaga,Grand Canyon,0.8011390533411196,0.8547833534928265,0.827961203416973
Alabama,Houston,0.47102696288843215,0.45746641155492374,0.46424668722167794
Arizona,Houston,0.3537464768728098,0.2971503049008629,0.32544839088683636
Arizona St,Houston,0.16027936558510303,0.11923154054448973,0.13975545306479636
Arkansas,Houston,0.30930383131652983,0.2455456991119367,0.27742476521423326
Auburn,Houston,0.24424153274849347,0.1816076074115436,0.21292457008001853
Baylor,Houston,0.3066824192550728,0.24269836132943776,0.2746903902922553
Boise St,Houston,0.2382125094109535,0.17639245968684325,0.20730248454889838
Col Charleston,Houston,0.1722559065559197,0.12683595517984383,0.14954593086788176
Colgate,Houston,0.10058960915921467,0.08697960769484997,0.09378460842703232
Connecticut,Houston,0.383697716069212,0.33523532416044,0.359466520114826
Creighton,Houston,0.32322353407259163,0.2610390895880923,0.29213131183034197
Drake,Houston,0.17570389339651782,0.1291008053224697,0.15240234935949376
Duke,Houston,0.2607094422579772,0.19646174592317078,0.228585594090574
F Dickinson,Houston,0.017089671828564246,0.055065223227902464,0.017089671828564246
FL Atlantic,Houston,0.24488457864263657,0.18217086840289223,0.2135277235227644
Furman,Houston,0.11776178893780553,0.09534925733252445,0.10655552313516499
Gonzaga,Houston,0.38253454269879206,0.33371120232294926,0.35812287251087066
Grand Canyon,Houston,0.11149390636738532,0.09221392551313139,0.10185391594025836
Alabama,Howard,0.949943523665195,0.9339210800386545,0.9419323018519248
Arizona,Howard,0.9160571842036295,0.9204937087271042,0.9182754464653669
Arizona St,Howard,0.7991434594844149,0.8533191473423405,0.8262313034133777
Arkansas,Howard,0.892311504849842,0.909644151196155,0.9009778280229985
Auburn,Howard,0.8561094718747169,0.8905331455303908,0.8733213087025538
Baylor,Howard,0.9008522584674021,0.9136920535635183,0.9072721560154602
Boise St,Howard,0.8579893031392365,0.8916071926756496,0.874798247907443
Col Charleston,Howard,0.8275775084097368,0.8730554077210132,0.850316458065375
Colgate,Howard,0.7367544844582841,0.8011709214701082,0.7689627029641961
Connecticut,Howard,0.9430443243403541,0.9313702509326748,0.9372072876365145
Creighton,Howard,0.8977623667863766,0.9122469104790907,0.9050046386327336
Drake,Howard,0.810757852255512,0.8616713180944215,0.8362145851749667
Duke,Howard,0.890189279298359,0.9086121250486966,0.8994007021735277
F Dickinson,Howard,0.3750668715868477,0.3240097903023158,0.34953833094458175
FL Atlantic,Howard,0.888327034604597,0.9076978054840502,0.8980124200443236
Furman,Howard,0.7778847790139323,0.8369541208840016,0.8074194499489669
Gonzaga,Howard,0.9220751228881038,0.9230478968128835,0.9225615098504936
Grand Canyon,Howard,0.7083946739478191,0.7732390563793837,0.7408168651636013
Houston,Howard,0.9689323856254821,0.9404934314312343,0.9689323856254821
Alabama,Illinois,0.6936409928027301,0.7576513663448657,0.7256461795737978
Arizona,Illinois,0.5813536364665811,0.6174831490509658,0.5994183927587735
Arizona St,Illinois,0.34022438664676646,0.2807991044624966,0.31051174555463157
Arkansas,Illinois,0.528666649917154,0.5420859406546867,0.5353762952859203
Auburn,Illinois,0.45062983443263493,0.42785405946041316,0.4392419469465241
Baylor,Illinois,0.5331316054926816,0.5486024205402457,0.5408670130164637
Boise St,Illinois,0.44634916107294464,0.42169730657285037,0.43402323382289754
Col Charleston,Illinois,0.36586131741843086,0.31225621199317477,0.3390587647058028
Colgate,Illinois,0.24692087800495788,0.18396347281250122,0.21544217540872956
Connecticut,Illinois,0.6299279459774505,0.6823963235641343,0.6561621347707924
Creighton,Illinois,0.5435490823727013,0.5637380430522099,0.5536435627124556
Drake,Illinois,0.3616404157013442,0.3069455516572395,0.33429298367929183
Duke,Illinois,0.4872117776691921,0.4811897731067895,0.4842007753879908
F Dickinson,Illinois,0.05559467349453029,0.06811943045351196,0.061857051974021124
FL Atlantic,Illinois,0.4719791603662876,0.45885785053247546,0.46541850544938157
Furman,Illinois,0.28249734502371826,0.21749830871865786,0.24999782687118804
Gonzaga,Illinois,0.6071598766112926,0.6526673497081023,0.6299136131596974
Grand Canyon,Illinois,0.25242471327091365,0.1888769249813508,0.2206508191261322
Houston,Illinois,0.7378190511708491,0.8021672591740161,0.7699931551724326
Howard,Illinois,0.0948365290258002,0.08432760498162216,0.08958206700371119
Alabama,Indiana,0.6837280009652847,0.746776661683072,0.7152523313241783
Arizona,Indiana,0.5757819244352904,0.6097072471391142,0.5927445857872022
Arizona St,Indiana,0.34683006159450647,0.28871817714977194,0.3177741193721392
Arkansas,Indiana,0.5256752240859032,0.5377118278342999,0.5316935259601016
Auburn,Indiana,0.4514543543770575,0.42904257200902013,0.4402484631930388
Baylor,Indiana,0.5297725110922679,0.5437013445291976,0.5367369278107328
Boise St,Indiana,0.4474440199775189,0.423269770876605,0.43535689542706196
Col Charleston,Indiana,0.371634936024276,0.319600887539156,0.34561791178171597
Colgate,Indiana,0.2583236155329247,0.19425415891818812,0.2262888872255564
Connecticut,Indiana,0.6211422226279032,0.6710836051021613,0.6461129138650322
Creighton,Indiana,0.5398755892538505,0.5584128564167596,0.5491442228353051
Drake,Indiana,0.3670842114564179,0.3138041762392178,0.3404441938478179
Duke,Indiana,0.4862066188245022,0.4797128465493411,0.48295973268692166
F Dickinson,Indiana,0.06492293242079061,0.07168880507355438,0.0683058687471725
FL Atlantic,Indiana,0.47186304760112185,0.458688141033659,0.4652755943173904
Furman,Indiana,0.2929553766269869,0.22815738657913426,0.2605563816030606
Gonzaga,Indiana,0.6006434399331737,0.6439216667413215,0.6222825533372476
Grand Canyon,Indiana,0.2618768726145506,0.19754884605861772,0.22971285933658417
Houston,Indiana,0.7245912423115815,0.7895194456498846,0.757055343980733
Howard,Indiana,0.10695030889272128,0.08999934125253553,0.0984748250726284
Illinois,Indiana,0.49820387099863284,0.497356847665463,0.4977803593320479
Alabama,Iona,0.7950699135347762,0.8502923699999284,0.8226811417673523
Arizona,Iona,0.702119837781359,0.7666973842185308,0.7344086109999449
Arizona St,Iona,0.47144968309778756,0.45808404880421066,0.46476686595099914
Arkansas,Iona,0.6530016125731262,0.7110783049661632,0.6820399587696446
Auburn,Iona,0.5796817312772996,0.6151559414454776,0.5974188363613886
Baylor,Iona,0.6611931252450923,0.720882895033632,0.6910380101393622
Boise St,Iona,0.5776201776542982,0.61227910274993,0.5949496402021142
Col Charleston,Iona,0.5036964702113789,0.5054395009304196,0.5045679855708992
Colgate,Iona,0.3714382493398106,0.3193491750224936,0.3453937121811521
Connecticut,Iona,0.752301707191158,0.8153485566317423,0.7838251319114502
Creighton,Iona,0.6660756829373641,0.7266289451835564,0.6963523140604602
Drake,Iona,0.4929375454046274,0.48960841069731703,0.49127297805097225
Duke,Iona,0.6240093713650458,0.6747980917519214,0.6494037315584835
F Dickinson,Iona,0.10378188095978813,0.08848350269485808,0.0961326918273231
FL Atlantic,Iona,0.612510809158302,0.6597728842383471,0.6361418466983246
Furman,Iona,0.41644591367546313,0.37946214567172576,0.39795402967359444
Gonzaga,Iona,0.7223599227680403,0.7873284888156435,0.7548442057918419
Grand Canyon,Iona,0.36696849123968756,0.31365751686892424,0.34031300405430587
Houston,Iona,0.8376203957821364,0.8794640504617776,0.858542223121957
Howard,Iona,0.16716117375055117,0.12355165285755097,0.14535641330405108
Illinois,Iona,0.6422369299298729,0.6978881975477694,0.6700625637388211
Indiana,Iona,0.6355813916804672,0.6895646262802434,0.6625730089803553
Alabama,Iowa,0.7079109206739593,0.7727393756677288,0.740325148170844
Arizona,Iowa,0.6144228079032522,0.6622947098243991,0.6383587588638256
Arizona St,Iowa,0.4108678035494979,0.3717616556473311,0.3913147295984145
Arkansas,Iowa,0.570132441103516,0.6017654894086865,0.5859489652561012
Auburn,Iowa,0.504351355351166,0.5064030924757444,0.5053772239134553
Baylor,Iowa,0.5747406947229833,0.6082477675023608,0.5914942311126721
Boise St,Iowa,0.501468231493379,0.5021606326889824,0.5018144320911807
Col Charleston,Iowa,0.43583660676845737,0.4066840114224857,0.4212603090954715
Colgate,Iowa,0.32927463345451846,0.2679681799702607,0.29862140671238957
Connecticut,Iowa,0.6548352549367517,0.7132907300543068,0.6840629924955293
Creighton,Iowa,0.5825096692063312,0.6190891506167127,0.6007994099115219
Drake,Iowa,0.42904435282386644,0.3970738429310145,0.41305909787744044
Duke,Iowa,0.537998209080381,0.5556860836143525,0.5468421463473667
F Dickinson,Iowa,0.10994577647132586,0.09145391006833466,0.10069984326983025
FL Atlantic,Iowa,0.5262712414208081,0.5385838193195437,0.5324275303701759
Furman,Iowa,0.3644852136540221,0.3105193092735304,0.33750226146377627
Gonzaga,Iowa,0.6356953087900707,0.6897081516915913,0.662701730240831
Grand Canyon,Iowa,0.3267068054609581,0.2650135761174445,0.29586019078920134
Houston,Iowa,0.7429543172573472,0.8069205385848618,0.7749374279211045
Howard,Iowa,0.1652930108509253,0.12236577484793193,0.1438293928494286
Illinois,Iowa,0.5501333782192361,0.5732453419504002,0.5616893600848182
Indiana,Iowa,0.5495085281634124,0.5723453056454569,0.5609269169044346
Iona,Iowa,0.4312283621628711,0.40015566693627863,0.41569201454957483
Alabama,Iowa St,0.6904281676844601,0.7541619378576372,0.7222950527710487
Arizona,Iowa St,0.5807941659246741,0.616704988053483,0.5987495769890785
Arizona St,Iowa St,0.34632136016831283,0.28810363358444024,0.31721249687637654
Arkansas,Iowa St,0.529542184809785,0.543364966482931,0.536453575646358
Auburn,Iowa St,0.45361669425027373,0.43216335454197186,0.4428900243961228
Baylor,Iowa St,0.5338815594967525,0.5496953863622017,0.5417884729294771
Boise St,Iowa St,0.4495231343621824,0.4262601057804295,0.43789162007130594
Col Charleston,Iowa St,0.37165467368884053,0.3196261528976486,0.3456404132932446
Colgate,Iowa St,0.25543178995757043,0.1916036790703472,0.22351773451395882
Connecticut,Iowa St,0.627681221292185,0.6795231393668112,0.653602180329498
Creighton,Iowa St,0.5440293956871456,0.5644332588794411,0.5542313272832933
Drake,Iowa St,0.3671213627625357,0.3138512682725183,0.340486315517527
Duke,Iowa St,0.48937828650460036,0.4843742094440259,0.48687624797431317
F Dickinson,Iowa St,0.06137784299008997,0.07031241683762948,0.06584512991385973
FL Atlantic,Iowa St,0.47469128981772857,0.46282451023439447,0.46875790002606155
Furman,Iowa St,0.2907086542226772,0.225836805597107,0.25827272990989214
Gonzaga,Iowa St,0.6059980942242877,0.651115451844323,0.6285567730343053
Grand Canyon,Iowa St,0.2596799719817823,0.1955068680765592,0.22759342002917074
Houston,Iowa St,0.7328041755183314,0.7974408475103647,0.7651225115143481
Howard,Iowa St,0.10260070810237298,0.08792432916567802,0.0952625186340255
Illinois,Iowa St,0.5018482549407335,0.5027198606730438,0.5022840578068886
Indiana,Iowa St,0.5034843311591592,0.5051273526067248,0.504305841882942
Iona,Iowa St,0.36411993382739694,0.31005914995549333,0.33708954189144513
Iowa,Iowa St,0.4525477101162618,0.43061986133680497,0.4415837857265334
Alabama,Kansas,0.6119225051357441,0.6589951091815816,0.6354588071586629
Arizona,Kansas,0.49839284642699444,0.49763493635549044,0.4980138913912424
Arizona St,Kansas,0.27719634086609213,0.21223448074821988,0.244715410807156
Arkansas,Kansas,0.44921907582629084,0.42582244423402166,0.4375207600301563
Auburn,Kansas,0.37667443120267585,0.32608582743789505,0.35138012932028545
Baylor,Kansas,0.4509368240063485,0.42829647614055943,0.43961665007345396
Boise St,Kansas,0.3717782337177604,0.31978434098078373,0.34578128734927205
Col Charleston,Kansas,0.2975675052094342,0.23297357831040327,0.2652705417599187
Colgate,Kansas,0.1974080305335446,0.14415826305400076,0.17078314679377268
Connecticut,Kansas,0.5393811511794044,0.5576950519566024,0.5485381015680034
Creighton,Kansas,0.46363438001702373,0.4466878836914991,0.45516113185426144
Drake,Kansas,0.2961538635332336,0.23148990327338168,0.26382188340330764
Duke,Kansas,0.4053435143283295,0.364199093712378,0.38477130402035375
F Dickinson,Kansas,0.0448144428386027,0.06419998679552379,0.0448144428386027
FL Atlantic,Kansas,0.39001690734741223,0.34357496987894814,0.36679593861318016
Furman,Kansas,0.22594880373629533,0.16614873541478992,0.19604876957554263
Gonzaga,Kansas,0.5251904738068442,0.5370024530214814,0.5310964634141628
Grand Canyon,Kansas,0.2044205092156608,0.149326201213968,0.1768733552148144
Houston,Kansas,0.6498719196554676,0.7072787917821638,0.6785753557188157
Howard,Kansas,0.07573842754759619,0.07604288395291109,0.07589065575025364
Illinois,Kansas,0.41367190016105604,0.375624802833478,0.394648351497267
Indiana,Kansas,0.4198547504761533,0.3841983334891747,0.40202654198266397
Iona,Kansas,0.28896811443199244,0.2240505726404402,0.25650934353621635
Iowa,Kansas,0.3809623942583672,0.33165670858956153,0.35630955142396437
Iowa St,Kansas,0.41448602469579476,0.37674940193432876,0.3956177133150618
Alabama,Kansas St,0.6790757379516944,0.7415632118024079,0.7103194748770512
Arizona,Kansas St,0.578896415540413,0.614060993008575,0.596478704274494
Arizona St,Kansas St,0.36758029572423323,0.3144333158325565,0.3410068057783949
Arkansas,Kansas St,0.5326445339014767,0.5478923216182829,0.5402684277598798
Auburn,Kansas St,0.4640858440351624,0.4473447963900349,0.45571532021259864
Baylor,Kansas St,0.5365398087342688,0.5535655260115976,0.5450526673729332
Boise St,Kansas St,0.4605950176409688,0.4422703475228207,0.45143268258189473
Col Charleston,Kansas St,0.3915597333802733,0.3456260701894856,0.36859290178487947
Colgate,Kansas St,0.28526471826481303,0.22028347633480377,0.2527740972998084
Connecticut,Kansas St,0.6201463776147069,0.6697884036998902,0.6449673906572986
Creighton,Kansas St,0.5457502813249742,0.5669220079999646,0.5563361446624694
Drake,Kansas St,0.3862483225592319,0.33858943602459496,0.3624188792919134
Duke,Kansas St,0.49684410506920695,0.4953559291430398,0.4961000171061234
F Dickinson,Kansas St,0.08503472764213194,0.07997795580691326,0.08250634172452259
FL Atlantic,Kansas St,0.48395406199657753,0.47640438628780357,0.48017922414219055
Furman,Kansas St,0.3189907126530944,0.2562615377912746,0.2876261252221845
Gonzaga,Kansas St,0.6019499937136225,0.6456831242654941,0.6238165589895583
Grand Canyon,Kansas St,0.28574573021169003,0.2207701829076679,0.253257956559679
Houston,Kansas St,0.7155163727307443,0.7805052222276991,0.7480107974792217
Howard,Kansas St,0.1325118673526431,0.10310621972638935,0.11780904353951621
Illinois,Kansas St,0.5081608006669738,0.5120071019287086,0.5100839512978412
Indiana,Kansas St,0.5093460941597647,0.5137502172787709,0.5115481557192678
Iona,Kansas St,0.3857181023773273,0.33789083280165233,0.3618044675894898
Iowa,Kansas St,0.4621513776091226,0.4445313300412335,0.45334135382517804
Iowa St,Kansas St,0.5063656027850715,0.5093665071323334,0.5078660549587024
Kansas,Kansas St,0.5827987295416659,0.6194903181919907,0.6011445238668283
Alabama,Kennesaw,0.9050070211383909,0.9156012579375525,0.9103041395379717
Arizona,Kennesaw,0.8504525843826227,0.8872446049777049,0.8688485946801638
Arizona St,Kennesaw,0.6856149896492665,0.7488713498740827,0.7172431697616746
Arkansas,Kennesaw,0.8164098368420762,0.8655893646539721,0.8409996007480242
Auburn,Kennesaw,0.7649599812369274,0.8263041654868056,0.7956320733618665
Baylor,Kennesaw,0.8260390733985337,0.872048358393292,0.8490437158959128
Boise St,Kennesaw,0.7658769712846853,0.8270775180760052,0.7964772446803452
Col Charleston,Kennesaw,0.7184550932761735,0.783454353928772,0.7509547236024727
Colgate,Kennesaw,0.6037869187623444,0.6481529356291631,0.6259699271957537
Connecticut,Kennesaw,0.8880798191374764,0.9075758123202243,0.8978278157288504
Creighton,Kennesaw,0.8247172973862555,0.8711776956392691,0.8479474965127622
Drake,Kennesaw,0.7016882476707712,0.7662426495363414,0.7339654486035563
Duke,Kennesaw,0.8064679097669887,0.8586338230133548,0.8325508663901717
F Dickinson,Kennesaw,0.25262305348538727,0.18905585493686386,0.22083945421112555
FL Atlantic,Kennesaw,0.8016331182321954,0.85514397959335,0.8283885489127727
Furman,Kennesaw,0.6506546530348075,0.7082317903069628,0.6794432216708852
Gonzaga,Kennesaw,0.8611461859848111,0.8933900640481071,0.8772681250164591
Grand Canyon,Kennesaw,0.5817133435951027,0.6179831437824617,0.5998482436887822
Houston,Kennesaw,0.9335479684564979,0.9277098777566637,0.9306289231065807
